trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
35,LONG,2019-01-14 07:05:00+00:00,2019-01-14 08:05:00+00:00,1.0836,1.0788,-599.9999999999894,5.0,-604.9999999999894,False,signal
36,SHORT,2019-01-14 08:05:00+00:00,2019-01-14 17:00:00+00:00,1.0788,1.0762,324.999999999992,5.0,319.999999999992,True,signal
37,LONG,2019-01-14 17:00:00+00:00,2019-01-15 12:15:00+00:00,1.0762,1.12305,5856.250000000007,5.0,5851.250000000007,True,signal
38,SHORT,2019-01-15 12:15:00+00:00,2019-01-15 12:45:00+00:00,1.12305,1.12665,-449.9999999999782,5.0,-454.9999999999782,False,signal
39,LONG,2019-01-15 12:45:00+00:00,2019-01-15 18:25:00+00:00,1.12665,1.1371,1306.2500000000089,5.0,1301.2500000000089,True,signal
40,SHORT,2019-01-15 18:25:00+00:00,2019-01-15 20:05:00+00:00,1.1371,1.1434,-787.4999999999966,5.0,-792.4999999999966,False,signal
41,LONG,2019-01-15 20:05:00+00:00,2019-01-16 02:05:00+00:00,1.1434,1.1441,87.49999999999037,5.0,82.49999999999037,True,signal
42,SHORT,2019-01-16 02:05:00+00:00,2019-01-16 08:20:00+00:00,1.1441,1.1432,112.49999999998761,5.0,107.49999999998761,True,signal
43,LONG,2019-01-16 08:20:00+00:00,2019-02-05 08:25:00+00:00,1.1432,1.21945,9531.24999999999,5.0,9526.24999999999,True,signal
44,SHORT,2019-02-05 08:25:00+00:00,2019-02-05 15:40:00+00:00,1.21945,1.2137,718.7499999999902,5.0,713.7499999999902,True,signal
45,LONG,2019-02-05 15:40:00+00:00,2019-02-05 16:45:00+00:00,1.2137,1.20665,-881.2500000000001,5.0,-886.2500000000001,False,signal
46,SHORT,2019-02-05 16:45:00+00:00,2019-02-06 09:05:00+00:00,1.20665,1.1848,2731.2499999999905,5.0,2726.2499999999905,True,signal
47,LONG,2019-02-06 09:05:00+00:00,2019-02-06 09:30:00+00:00,1.1848,1.18045,-543.7500000000095,5.0,-548.7500000000095,False,signal
48,SHORT,2019-02-06 09:30:00+00:00,2019-02-06 10:40:00+00:00,1.18045,1.18325,-349.9999999999892,5.0,-354.9999999999892,False,signal
49,LONG,2019-02-06 10:40:00+00:00,2019-02-06 10:55:00+00:00,1.18325,1.1808,-306.24999999998016,5.0,-311.24999999998016,False,signal
50,SHORT,2019-02-06 10:55:00+00:00,2019-02-06 18:35:00+00:00,1.1808,1.17265,1018.7500000000127,5.0,1013.7500000000127,True,signal
51,LONG,2019-02-06 18:35:00+00:00,2019-02-06 20:05:00+00:00,1.17265,1.16105,-1450.0000000000068,5.0,-1455.0000000000068,False,signal
52,SHORT,2019-02-06 20:05:00+00:00,2019-02-06 21:25:00+00:00,1.16105,1.1679,-856.2500000000028,5.0,-861.2500000000028,False,signal
53,LONG,2019-02-06 21:25:00+00:00,2019-02-06 21:45:00+00:00,1.1679,1.16415,-468.74999999999,5.0,-473.74999999999,False,signal
54,SHORT,2019-02-06 21:45:00+00:00,2019-02-06 22:15:00+00:00,1.16415,1.1689,-593.750000000004,5.0,-598.750000000004,False,signal
55,LONG,2019-02-06 22:15:00+00:00,2019-02-07 00:10:00+00:00,1.1689,1.1629,-750.0000000000007,5.0,-755.0000000000007,False,signal
56,SHORT,2019-02-07 00:10:00+00:00,2019-02-07 07:45:00+00:00,1.1629,1.16005,356.2500000000024,5.0,351.2500000000024,True,signal
57,LONG,2019-02-07 07:45:00+00:00,2019-02-07 15:55:00+00:00,1.16005,1.16925,1149.9999999999843,5.0,1144.9999999999843,True,signal
58,SHORT,2019-02-07 15:55:00+00:00,2019-02-07 18:50:00+00:00,1.16925,1.1762,-868.7500000000015,5.0,-873.7500000000015,False,signal
59,LONG,2019-02-07 18:50:00+00:00,2019-02-07 19:35:00+00:00,1.1762,1.16905,-893.7499999999987,5.0,-898.7499999999987,False,signal
60,SHORT,2019-02-07 19:35:00+00:00,2019-02-08 00:15:00+00:00,1.16905,1.1747,-706.2500000000193,5.0,-711.2500000000193,False,signal
61,LONG,2019-02-08 00:15:00+00:00,2019-02-08 06:05:00+00:00,1.1747,1.17155,-393.7499999999983,5.0,-398.7499999999983,False,signal
62,SHORT,2019-02-08 06:05:00+00:00,2019-02-08 06:30:00+00:00,1.17155,1.17405,-312.49999999999335,5.0,-317.49999999999335,False,signal
63,LONG,2019-02-08 06:30:00+00:00,2019-02-08 08:40:00+00:00,1.17405,1.1705,-443.7499999999928,5.0,-448.7499999999928,False,signal
64,SHORT,2019-02-08 08:40:00+00:00,2019-02-08 11:40:00+00:00,1.1705,1.172,-187.49999999997934,5.0,-192.49999999997934,False,signal
65,LONG,2019-02-08 11:40:00+00:00,2019-02-08 12:20:00+00:00,1.172,1.16905,-368.750000000001,5.0,-373.750000000001,False,signal
66,SHORT,2019-02-08 12:20:00+00:00,2019-02-08 13:40:00+00:00,1.16905,1.1716,-318.75000000000654,5.0,-323.75000000000654,False,signal
67,LONG,2019-02-08 13:40:00+00:00,2019-02-08 15:50:00+00:00,1.1716,1.1676,-500.00000000000045,5.0,-505.00000000000045,False,signal
68,SHORT,2019-02-08 15:50:00+00:00,2019-02-08 19:45:00+00:00,1.1676,1.17285,-656.2499999999972,5.0,-661.2499999999972,False,signal
69,LONG,2019-02-08 19:45:00+00:00,2019-02-09 00:30:00+00:00,1.17285,1.16805,-599.9999999999894,5.0,-604.9999999999894,False,signal
70,SHORT,2019-02-09 00:30:00+00:00,2019-02-09 01:10:00+00:00,1.16805,1.17505,-874.9999999999869,5.0,-879.9999999999869,False,signal
71,LONG,2019-02-09 01:10:00+00:00,2019-02-09 04:05:00+00:00,1.17505,1.16845,-824.9999999999924,5.0,-829.9999999999924,False,signal
72,SHORT,2019-02-09 04:05:00+00:00,2019-02-10 20:45:00+00:00,1.16845,1.06825,12525.00000000001,5.0,12520.00000000001,True,signal
73,LONG,2019-02-10 20:45:00+00:00,2019-02-11 06:50:00+00:00,1.06825,1.08385,1950.0000000000073,5.0,1945.0000000000073,True,signal
74,SHORT,2019-02-11 06:50:00+00:00,2019-02-11 17:10:00+00:00,1.08385,1.07565,1024.9999999999982,5.0,1019.9999999999982,True,signal
75,LONG,2019-02-11 17:10:00+00:00,2019-02-12 05:35:00+00:00,1.07565,1.08925,1700.000000000007,5.0,1695.000000000007,True,signal
76,SHORT,2019-02-12 05:35:00+00:00,2019-02-12 05:55:00+00:00,1.08925,1.09105,-225.00000000000298,5.0,-230.00000000000298,False,signal
77,LONG,2019-02-12 05:55:00+00:00,2019-02-12 07:55:00+00:00,1.09105,1.08535,-712.5000000000048,5.0,-717.5000000000048,False,signal
78,SHORT,2019-02-12 07:55:00+00:00,2019-02-12 13:20:00+00:00,1.08535,1.0805,606.2500000000026,5.0,601.2500000000026,True,signal
79,LONG,2019-02-12 13:20:00+00:00,2019-02-12 16:45:00+00:00,1.0805,1.07645,-506.25000000001364,5.0,-511.25000000001364,False,signal
80,SHORT,2019-02-12 16:45:00+00:00,2019-02-12 22:05:00+00:00,1.07645,1.0737,343.749999999976,5.0,338.749999999976,True,signal
81,LONG,2019-02-12 22:05:00+00:00,2019-02-12 22:25:00+00:00,1.0737,1.06965,-506.25000000001364,5.0,-511.25000000001364,False,signal
82,SHORT,2019-02-12 22:25:00+00:00,2019-02-13 02:30:00+00:00,1.06965,1.0734,-468.74999999999,5.0,-473.74999999999,False,signal
83,LONG,2019-02-13 02:30:00+00:00,2019-02-13 04:05:00+00:00,1.0734,1.0679,-687.4999999999798,5.0,-692.4999999999798,False,signal
84,SHORT,2019-02-13 04:05:00+00:00,2019-02-13 11:05:00+00:00,1.0679,1.0658,262.49999999999886,5.0,257.49999999999886,True,signal
85,LONG,2019-02-13 11:05:00+00:00,2019-02-13 11:55:00+00:00,1.0658,1.06155,-531.2500000000109,5.0,-536.2500000000109,False,signal
86,SHORT,2019-02-13 11:55:00+00:00,2019-02-13 12:55:00+00:00,1.06155,1.06505,-437.50000000000733,5.0,-442.50000000000733,False,signal
87,LONG,2019-02-13 12:55:00+00:00,2019-02-13 19:35:00+00:00,1.06505,1.0721,881.2500000000001,5.0,876.2500000000001,True,signal
88,SHORT,2019-02-13 19:35:00+00:00,2019-02-14 13:10:00+00:00,1.0721,1.048,3012.5000000000014,5.0,3007.5000000000014,True,signal
89,LONG,2019-02-14 13:10:00+00:00,2019-02-14 15:05:00+00:00,1.048,1.04065,-918.7499999999959,5.0,-923.7499999999959,False,signal
90,SHORT,2019-02-14 15:05:00+00:00,2019-02-14 15:45:00+00:00,1.04065,1.0467,-756.2499999999861,5.0,-761.2499999999861,False,signal
91,LONG,2019-02-14 15:45:00+00:00,2019-02-14 16:10:00+00:00,1.0467,1.04365,-381.24999999999966,5.0,-386.24999999999966,False,signal
92,SHORT,2019-02-14 16:10:00+00:00,2019-02-14 18:25:00+00:00,1.04365,1.0466,-368.750000000001,5.0,-373.750000000001,False,signal
93,LONG,2019-02-14 18:25:00+00:00,2019-02-14 19:00:00+00:00,1.0466,1.043,-450.00000000000597,5.0,-455.00000000000597,False,signal
94,SHORT,2019-02-14 19:00:00+00:00,2019-02-15 05:35:00+00:00,1.043,1.0415,187.49999999997934,5.0,182.49999999997934,True,signal
95,LONG,2019-02-15 05:35:00+00:00,2019-02-15 09:35:00+00:00,1.0415,1.03995,-193.7500000000203,5.0,-198.7500000000203,False,signal
96,SHORT,2019-02-15 09:35:00+00:00,2019-02-16 07:55:00+00:00,1.03995,1.04175,-225.00000000000298,5.0,-230.00000000000298,False,signal
97,LONG,2019-02-16 07:55:00+00:00,2019-02-16 14:55:00+00:00,1.04175,1.04195,24.999999999997247,5.0,19.999999999997247,True,signal
98,SHORT,2019-02-16 14:55:00+00:00,2019-02-16 15:50:00+00:00,1.04195,1.05045,-1062.5000000000218,5.0,-1067.5000000000218,False,signal
99,LONG,2019-02-16 15:50:00+00:00,2019-02-16 19:30:00+00:00,1.05045,1.04695,-437.50000000000733,5.0,-442.50000000000733,False,signal
100,SHORT,2019-02-16 19:30:00+00:00,2019-02-17 01:45:00+00:00,1.04695,1.0472,-31.24999999998268,5.0,-36.24999999998268,False,signal
101,LONG,2019-02-17 01:45:00+00:00,2019-02-17 10:20:00+00:00,1.0472,1.0558,1075.0000000000205,5.0,1070.0000000000205,True,signal
102,SHORT,2019-02-17 10:20:00+00:00,2019-02-18 09:45:00+00:00,1.0558,1.0405,1912.5000000000114,5.0,1907.5000000000114,True,signal
103,LONG,2019-02-18 09:45:00+00:00,2019-02-18 11:10:00+00:00,1.0405,1.03995,-68.75000000000631,5.0,-73.75000000000631,False,signal
104,SHORT,2019-02-18 11:10:00+00:00,2019-02-18 13:15:00+00:00,1.03995,1.04065,-87.50000000001812,5.0,-92.50000000001812,False,signal
105,LONG,2019-02-18 13:15:00+00:00,2019-02-19 22:10:00+00:00,1.04065,1.11315,9062.500000000002,5.0,9057.500000000002,True,signal
106,SHORT,2019-02-19 22:10:00+00:00,2019-02-20 00:05:00+00:00,1.11315,1.12805,-1862.499999999989,5.0,-1867.499999999989,False,signal
107,LONG,2019-02-20 00:05:00+00:00,2019-02-20 04:20:00+00:00,1.12805,1.12395,-512.4999999999991,5.0,-517.4999999999991,False,signal
108,SHORT,2019-02-20 04:20:00+00:00,2019-02-21 01:55:00+00:00,1.12395,1.0946,3668.749999999998,5.0,3663.749999999998,True,signal
109,LONG,2019-02-21 01:55:00+00:00,2019-02-21 04:45:00+00:00,1.0946,1.0901,-562.4999999999935,5.0,-567.4999999999935,False,signal
110,SHORT,2019-02-21 04:45:00+00:00,2019-02-21 06:40:00+00:00,1.0901,1.0944,-537.4999999999964,5.0,-542.4999999999964,False,signal
111,LONG,2019-02-21 06:40:00+00:00,2019-02-21 07:20:00+00:00,1.0944,1.0883,-762.4999999999993,5.0,-767.4999999999993,False,signal
112,SHORT,2019-02-21 07:20:00+00:00,2019-02-22 02:05:00+00:00,1.0883,1.05145,4606.250000000006,5.0,4601.250000000006,True,signal
113,LONG,2019-02-22 02:05:00+00:00,2019-02-22 02:25:00+00:00,1.05145,1.0491,-293.75000000000927,5.0,-298.75000000000927,False,signal
114,SHORT,2019-02-22 02:25:00+00:00,2019-02-22 02:40:00+00:00,1.0491,1.0502,-137.50000000001262,5.0,-142.50000000001262,False,signal
115,LONG,2019-02-22 02:40:00+00:00,2019-02-22 03:00:00+00:00,1.0502,1.0482,-250.00000000000023,5.0,-255.00000000000023,False,signal
116,SHORT,2019-02-22 03:00:00+00:00,2019-02-22 05:45:00+00:00,1.0482,1.0513,-387.4999999999851,5.0,-392.4999999999851,False,signal
117,LONG,2019-02-22 05:45:00+00:00,2019-02-22 09:40:00+00:00,1.0513,1.04785,-431.24999999999415,5.0,-436.24999999999415,False,signal
118,SHORT,2019-02-22 09:40:00+00:00,2019-02-24 09:10:00+00:00,1.04785,1.04175,762.4999999999993,5.0,757.4999999999993,True,signal
119,LONG,2019-02-24 09:10:00+00:00,2019-02-25 00:05:00+00:00,1.04175,1.07995,4775.000000000002,5.0,4770.000000000002,True,signal
120,SHORT,2019-02-25 00:05:00+00:00,2019-02-25 07:55:00+00:00,1.07995,1.0774,318.75000000000654,5.0,313.75000000000654,True,signal
121,LONG,2019-02-25 07:55:00+00:00,2019-02-25 08:40:00+00:00,1.0774,1.0717,-712.499999999977,5.0,-717.499999999977,False,signal
122,SHORT,2019-02-25 08:40:00+00:00,2019-02-25 21:05:00+00:00,1.0717,1.0501,2700.0000000000077,5.0,2695.0000000000077,True,signal
123,LONG,2019-02-25 21:05:00+00:00,2019-02-26 06:00:00+00:00,1.0501,1.0588,1087.4999999999914,5.0,1082.4999999999914,True,signal
124,SHORT,2019-02-26 06:00:00+00:00,2019-02-26 06:20:00+00:00,1.0588,1.0625,-462.50000000000455,5.0,-467.50000000000455,False,signal
125,LONG,2019-02-26 06:20:00+00:00,2019-02-26 07:15:00+00:00,1.0625,1.0561,-799.9999999999951,5.0,-804.9999999999951,False,signal
126,SHORT,2019-02-26 07:15:00+00:00,2019-03-07 00:05:00+00:00,1.0561,1.0401,2000.0000000000018,5.0,1995.0000000000018,True,roll
127,LONG,2019-05-06 14:55:00+00:00,2019-05-06 23:35:00+00:00,1.04025,1.0521,1481.2500000000173,5.0,1476.2500000000173,True,signal
128,SHORT,2019-05-06 23:35:00+00:00,2019-05-07 13:05:00+00:00,1.0521,1.04225,1231.250000000017,5.0,1226.250000000017,True,signal
129,LONG,2019-05-07 13:05:00+00:00,2019-05-07 17:40:00+00:00,1.04225,1.04755,662.5000000000103,5.0,657.5000000000103,True,signal
130,SHORT,2019-05-07 17:40:00+00:00,2019-05-07 19:15:00+00:00,1.04755,1.05315,-700.0000000000061,5.0,-705.0000000000061,False,signal
131,LONG,2019-05-07 19:15:00+00:00,2019-05-07 21:55:00+00:00,1.05315,1.04765,-687.5000000000075,5.0,-692.5000000000075,False,signal
132,SHORT,2019-05-07 21:55:00+00:00,2019-05-07 23:10:00+00:00,1.04765,1.05585,-1024.9999999999982,5.0,-1029.9999999999982,False,signal
133,LONG,2019-05-07 23:10:00+00:00,2019-05-08 02:50:00+00:00,1.05585,1.05175,-512.4999999999991,5.0,-517.4999999999991,False,signal
134,SHORT,2019-05-08 02:50:00+00:00,2019-05-08 08:40:00+00:00,1.05175,1.05465,-362.5000000000156,5.0,-367.5000000000156,False,signal
135,LONG,2019-05-08 08:40:00+00:00,2019-05-08 18:25:00+00:00,1.05465,1.0643,1206.249999999992,5.0,1201.249999999992,True,signal
136,SHORT,2019-05-08 18:25:00+00:00,2019-05-08 18:50:00+00:00,1.0643,1.0695,-649.999999999984,5.0,-654.999999999984,False,signal
137,LONG,2019-05-08 18:50:00+00:00,2019-05-09 07:05:00+00:00,1.0695,1.09375,3031.250000000013,5.0,3026.250000000013,True,signal
138,SHORT,2019-05-09 07:05:00+00:00,2019-05-09 10:25:00+00:00,1.09375,1.0983,-568.7500000000067,5.0,-573.7500000000067,False,signal
139,LONG,2019-05-09 10:25:00+00:00,2019-05-09 13:30:00+00:00,1.0983,1.0898,-1062.499999999994,5.0,-1067.499999999994,False,signal
140,SHORT,2019-05-09 13:30:00+00:00,2019-05-09 15:50:00+00:00,1.0898,1.09445,-581.2499999999776,5.0,-586.2499999999776,False,signal
141,LONG,2019-05-09 15:50:00+00:00,2019-05-09 23:35:00+00:00,1.09445,1.0975,381.24999999999966,5.0,376.24999999999966,True,signal
142,SHORT,2019-05-09 23:35:00+00:00,2019-05-10 07:25:00+00:00,1.0975,1.09105,806.2499999999806,5.0,801.2499999999806,True,signal
143,LONG,2019-05-10 07:25:00+00:00,2019-05-10 13:55:00+00:00,1.09105,1.08955,-187.5000000000071,5.0,-192.5000000000071,False,signal
144,SHORT,2019-05-10 13:55:00+00:00,2019-05-10 14:25:00+00:00,1.08955,1.0945,-618.7500000000013,5.0,-623.7500000000013,False,signal
145,LONG,2019-05-10 14:25:00+00:00,2019-05-10 21:55:00+00:00,1.0945,1.09595,181.24999999999392,5.0,176.24999999999392,True,signal
146,SHORT,2019-05-10 21:55:00+00:00,2019-05-11 05:05:00+00:00,1.09595,1.0934,318.75000000000654,5.0,313.75000000000654,True,signal
147,LONG,2019-05-11 05:05:00+00:00,2019-05-11 07:45:00+00:00,1.0934,1.08685,-818.7499999999792,5.0,-823.7499999999792,False,signal
148,SHORT,2019-05-11 07:45:00+00:00,2019-05-12 04:55:00+00:00,1.08685,1.072,1856.2500000000036,5.0,1851.2500000000036,True,signal
149,LONG,2019-05-12 04:55:00+00:00,2019-05-12 06:45:00+00:00,1.072,1.0671,-612.5000000000158,5.0,-617.5000000000158,False,signal
150,SHORT,2019-05-12 06:45:00+00:00,2019-05-12 11:50:00+00:00,1.0671,1.06805,-118.7500000000008,5.0,-123.7500000000008,False,signal
151,LONG,2019-05-12 11:50:00+00:00,2019-05-12 15:35:00+00:00,1.06805,1.0668,-156.24999999999667,5.0,-161.24999999999667,False,signal
152,SHORT,2019-05-12 15:35:00+00:00,2019-05-12 16:35:00+00:00,1.0668,1.06995,-393.7499999999983,5.0,-398.7499999999983,False,signal
153,LONG,2019-05-12 16:35:00+00:00,2019-05-13 07:50:00+00:00,1.06995,1.0874,2181.249999999996,5.0,2176.249999999996,True,signal
154,SHORT,2019-05-13 07:50:00+00:00,2019-05-13 14:35:00+00:00,1.0874,1.08485,318.7499999999788,5.0,313.7499999999788,True,signal
155,LONG,2019-05-13 14:35:00+00:00,2019-05-13 17:25:00+00:00,1.08485,1.0771,-968.7500000000182,5.0,-973.7500000000182,False,signal
156,SHORT,2019-05-13 17:25:00+00:00,2019-05-13 20:05:00+00:00,1.0771,1.0844,-912.5000000000106,5.0,-917.5000000000106,False,signal
157,LONG,2019-05-13 20:05:00+00:00,2019-05-13 23:30:00+00:00,1.0844,1.08015,-531.2500000000109,5.0,-536.2500000000109,False,signal
158,SHORT,2019-05-13 23:30:00+00:00,2019-05-14 10:15:00+00:00,1.08015,1.0778,293.7499999999815,5.0,288.7499999999815,True,signal
159,LONG,2019-05-14 10:15:00+00:00,2019-05-14 11:10:00+00:00,1.0778,1.07235,-681.2500000000222,5.0,-686.2500000000222,False,signal
160,SHORT,2019-05-14 11:10:00+00:00,2019-05-14 12:30:00+00:00,1.07235,1.0759,-443.7500000000205,5.0,-448.7500000000205,False,signal
161,LONG,2019-05-14 12:30:00+00:00,2019-05-14 13:20:00+00:00,1.0759,1.07155,-543.7500000000095,5.0,-548.7500000000095,False,signal
162,SHORT,2019-05-14 13:20:00+00:00,2019-05-14 14:55:00+00:00,1.07155,1.075,-431.24999999999415,5.0,-436.24999999999415,False,signal
163,LONG,2019-05-14 14:55:00+00:00,2019-05-14 17:05:00+00:00,1.075,1.0716,-424.99999999998096,5.0,-429.99999999998096,False,signal
164,SHORT,2019-05-14 17:05:00+00:00,2019-05-14 20:25:00+00:00,1.0716,1.07905,-931.2499999999945,5.0,-936.2499999999945,False,signal
165,LONG,2019-05-14 20:25:00+00:00,2019-05-15 03:35:00+00:00,1.07905,1.07775,-162.50000000000986,5.0,-167.50000000000986,False,signal
166,SHORT,2019-05-15 03:35:00+00:00,2019-05-15 04:10:00+00:00,1.07775,1.0808,-381.24999999999966,5.0,-386.24999999999966,False,signal
167,LONG,2019-05-15 04:10:00+00:00,2019-05-15 06:05:00+00:00,1.0808,1.07685,-493.74999999998727,5.0,-498.74999999998727,False,signal
168,SHORT,2019-05-15 06:05:00+00:00,2019-05-15 08:10:00+00:00,1.07685,1.0828,-743.7499999999875,5.0,-748.7499999999875,False,signal
169,LONG,2019-05-15 08:10:00+00:00,2019-05-15 15:15:00+00:00,1.0828,1.0835,87.49999999999037,5.0,82.49999999999037,True,signal
170,SHORT,2019-05-15 15:15:00+00:00,2019-05-15 18:00:00+00:00,1.0835,1.08805,-568.7500000000067,5.0,-573.7500000000067,False,signal
171,LONG,2019-05-15 18:00:00+00:00,2019-05-15 20:20:00+00:00,1.08805,1.0814,-831.2500000000056,5.0,-836.2500000000056,False,signal
172,SHORT,2019-05-15 20:20:00+00:00,2019-05-16 02:50:00+00:00,1.0814,1.08255,-143.74999999999804,5.0,-148.74999999999804,False,signal
173,LONG,2019-05-16 02:50:00+00:00,2019-05-16 14:35:00+00:00,1.08255,1.088,681.2500000000222,5.0,676.2500000000222,True,signal
174,SHORT,2019-05-16 14:35:00+00:00,2019-05-16 17:40:00+00:00,1.088,1.093,-624.9999999999867,5.0,-629.9999999999867,False,signal
175,LONG,2019-05-16 17:40:00+00:00,2019-05-16 19:45:00+00:00,1.093,1.08565,-918.7499999999959,5.0,-923.7499999999959,False,signal
176,SHORT,2019-05-16 19:45:00+00:00,2019-05-17 02:10:00+00:00,1.08565,1.0883,-331.2500000000052,5.0,-336.2500000000052,False,signal
177,LONG,2019-05-17 02:10:00+00:00,2019-05-17 18:00:00+00:00,1.0883,1.12805,4968.749999999994,5.0,4963.749999999994,True,signal
178,SHORT,2019-05-17 18:00:00+00:00,2019-05-17 18:45:00+00:00,1.12805,1.13325,-650.0000000000117,5.0,-655.0000000000117,False,signal
179,LONG,2019-05-17 18:45:00+00:00,2019-05-17 19:00:00+00:00,1.13325,1.12795,-662.5000000000103,5.0,-667.5000000000103,False,signal
180,SHORT,2019-05-17 19:00:00+00:00,2019-05-17 19:15:00+00:00,1.12795,1.1321,-518.7500000000123,5.0,-523.7500000000123,False,signal
